audio,label
KsponSpeech_181002.pcm,KsponSpeech_181002.txt
KsponSpeech_342566.pcm,KsponSpeech_342566.txt
KsponSpeech_450889.pcm,KsponSpeech_450889.txt
KsponSpeech_360727.pcm,KsponSpeech_360727.txt
KsponSpeech_326859.pcm,KsponSpeech_326859.txt
KsponSpeech_304135.pcm,KsponSpeech_304135.txt
KsponSpeech_446104.pcm,KsponSpeech_446104.txt
KsponSpeech_387319.pcm,KsponSpeech_387319.txt
KsponSpeech_361339.pcm,KsponSpeech_361339.txt
KsponSpeech_571665.pcm,KsponSpeech_571665.txt
KsponSpeech_077972.pcm,KsponSpeech_077972.txt
KsponSpeech_549082.pcm,KsponSpeech_549082.txt
KsponSpeech_488357.pcm,KsponSpeech_488357.txt
KsponSpeech_198287.pcm,KsponSpeech_198287.txt
KsponSpeech_275012.pcm,KsponSpeech_275012.txt
KsponSpeech_145699.pcm,KsponSpeech_145699.txt
KsponSpeech_391598.pcm,KsponSpeech_391598.txt
KsponSpeech_043721.pcm,KsponSpeech_043721.txt
KsponSpeech_306957.pcm,KsponSpeech_306957.txt
KsponSpeech_619007.pcm,KsponSpeech_619007.txt
KsponSpeech_513526.pcm,KsponSpeech_513526.txt
KsponSpeech_459603.pcm,KsponSpeech_459603.txt
KsponSpeech_226140.pcm,KsponSpeech_226140.txt
KsponSpeech_236614.pcm,KsponSpeech_236614.txt
KsponSpeech_202259.pcm,KsponSpeech_202259.txt
KsponSpeech_317753.pcm,KsponSpeech_317753.txt
KsponSpeech_327457.pcm,KsponSpeech_327457.txt
KsponSpeech_398270.pcm,KsponSpeech_398270.txt
KsponSpeech_202092.pcm,KsponSpeech_202092.txt
KsponSpeech_084979.pcm,KsponSpeech_084979.txt
KsponSpeech_462401.pcm,KsponSpeech_462401.txt
KsponSpeech_117057.pcm,KsponSpeech_117057.txt
KsponSpeech_367964.pcm,KsponSpeech_367964.txt
KsponSpeech_239557.pcm,KsponSpeech_239557.txt
KsponSpeech_484731.pcm,KsponSpeech_484731.txt
KsponSpeech_120685.pcm,KsponSpeech_120685.txt
KsponSpeech_492083.pcm,KsponSpeech_492083.txt
KsponSpeech_131549.pcm,KsponSpeech_131549.txt
KsponSpeech_006918.pcm,KsponSpeech_006918.txt
KsponSpeech_036823.pcm,KsponSpeech_036823.txt
KsponSpeech_347402.pcm,KsponSpeech_347402.txt
KsponSpeech_010346.pcm,KsponSpeech_010346.txt
KsponSpeech_062819.pcm,KsponSpeech_062819.txt
KsponSpeech_118647.pcm,KsponSpeech_118647.txt
KsponSpeech_315053.pcm,KsponSpeech_315053.txt
KsponSpeech_355022.pcm,KsponSpeech_355022.txt
KsponSpeech_222396.pcm,KsponSpeech_222396.txt
KsponSpeech_263971.pcm,KsponSpeech_263971.txt
KsponSpeech_039312.pcm,KsponSpeech_039312.txt
KsponSpeech_583674.pcm,KsponSpeech_583674.txt
KsponSpeech_593380.pcm,KsponSpeech_593380.txt
KsponSpeech_160916.pcm,KsponSpeech_160916.txt
KsponSpeech_146768.pcm,KsponSpeech_146768.txt
KsponSpeech_370409.pcm,KsponSpeech_370409.txt
KsponSpeech_463501.pcm,KsponSpeech_463501.txt
KsponSpeech_167204.pcm,KsponSpeech_167204.txt
KsponSpeech_165573.pcm,KsponSpeech_165573.txt
KsponSpeech_593549.pcm,KsponSpeech_593549.txt
KsponSpeech_439617.pcm,KsponSpeech_439617.txt
KsponSpeech_387099.pcm,KsponSpeech_387099.txt
KsponSpeech_539660.pcm,KsponSpeech_539660.txt
KsponSpeech_401269.pcm,KsponSpeech_401269.txt
KsponSpeech_548864.pcm,KsponSpeech_548864.txt
KsponSpeech_550007.pcm,KsponSpeech_550007.txt
KsponSpeech_141186.pcm,KsponSpeech_141186.txt
KsponSpeech_463008.pcm,KsponSpeech_463008.txt
KsponSpeech_347559.pcm,KsponSpeech_347559.txt
KsponSpeech_151526.pcm,KsponSpeech_151526.txt
KsponSpeech_334500.pcm,KsponSpeech_334500.txt
KsponSpeech_574071.pcm,KsponSpeech_574071.txt
KsponSpeech_617455.pcm,KsponSpeech_617455.txt
KsponSpeech_311220.pcm,KsponSpeech_311220.txt
KsponSpeech_478148.pcm,KsponSpeech_478148.txt
KsponSpeech_236038.pcm,KsponSpeech_236038.txt
KsponSpeech_319976.pcm,KsponSpeech_319976.txt
KsponSpeech_182024.pcm,KsponSpeech_182024.txt
KsponSpeech_534297.pcm,KsponSpeech_534297.txt
KsponSpeech_287621.pcm,KsponSpeech_287621.txt
KsponSpeech_526196.pcm,KsponSpeech_526196.txt
KsponSpeech_587008.pcm,KsponSpeech_587008.txt
KsponSpeech_058930.pcm,KsponSpeech_058930.txt
KsponSpeech_424572.pcm,KsponSpeech_424572.txt
KsponSpeech_552025.pcm,KsponSpeech_552025.txt
KsponSpeech_593088.pcm,KsponSpeech_593088.txt
KsponSpeech_577397.pcm,KsponSpeech_577397.txt
KsponSpeech_468449.pcm,KsponSpeech_468449.txt
KsponSpeech_144281.pcm,KsponSpeech_144281.txt
KsponSpeech_546427.pcm,KsponSpeech_546427.txt
KsponSpeech_197410.pcm,KsponSpeech_197410.txt
KsponSpeech_249176.pcm,KsponSpeech_249176.txt
KsponSpeech_490213.pcm,KsponSpeech_490213.txt
KsponSpeech_584284.pcm,KsponSpeech_584284.txt
KsponSpeech_292771.pcm,KsponSpeech_292771.txt
KsponSpeech_374126.pcm,KsponSpeech_374126.txt
KsponSpeech_064085.pcm,KsponSpeech_064085.txt
KsponSpeech_285583.pcm,KsponSpeech_285583.txt
KsponSpeech_514384.pcm,KsponSpeech_514384.txt
KsponSpeech_417127.pcm,KsponSpeech_417127.txt
KsponSpeech_240935.pcm,KsponSpeech_240935.txt
KsponSpeech_132238.pcm,KsponSpeech_132238.txt
KsponSpeech_498697.pcm,KsponSpeech_498697.txt
KsponSpeech_452607.pcm,KsponSpeech_452607.txt
KsponSpeech_178976.pcm,KsponSpeech_178976.txt
KsponSpeech_209592.pcm,KsponSpeech_209592.txt
KsponSpeech_140729.pcm,KsponSpeech_140729.txt
KsponSpeech_183216.pcm,KsponSpeech_183216.txt
KsponSpeech_145090.pcm,KsponSpeech_145090.txt
KsponSpeech_568736.pcm,KsponSpeech_568736.txt
KsponSpeech_250628.pcm,KsponSpeech_250628.txt
KsponSpeech_019509.pcm,KsponSpeech_019509.txt
KsponSpeech_164637.pcm,KsponSpeech_164637.txt
KsponSpeech_012464.pcm,KsponSpeech_012464.txt
KsponSpeech_519433.pcm,KsponSpeech_519433.txt
KsponSpeech_050576.pcm,KsponSpeech_050576.txt
KsponSpeech_387723.pcm,KsponSpeech_387723.txt
KsponSpeech_073355.pcm,KsponSpeech_073355.txt
KsponSpeech_453610.pcm,KsponSpeech_453610.txt
KsponSpeech_615900.pcm,KsponSpeech_615900.txt
KsponSpeech_322689.pcm,KsponSpeech_322689.txt
KsponSpeech_416121.pcm,KsponSpeech_416121.txt
KsponSpeech_334405.pcm,KsponSpeech_334405.txt
KsponSpeech_165115.pcm,KsponSpeech_165115.txt
KsponSpeech_494746.pcm,KsponSpeech_494746.txt
KsponSpeech_113634.pcm,KsponSpeech_113634.txt
KsponSpeech_381761.pcm,KsponSpeech_381761.txt
KsponSpeech_023484.pcm,KsponSpeech_023484.txt
KsponSpeech_326650.pcm,KsponSpeech_326650.txt
KsponSpeech_223541.pcm,KsponSpeech_223541.txt
KsponSpeech_443899.pcm,KsponSpeech_443899.txt
KsponSpeech_230788.pcm,KsponSpeech_230788.txt
KsponSpeech_262757.pcm,KsponSpeech_262757.txt
KsponSpeech_344506.pcm,KsponSpeech_344506.txt
KsponSpeech_116680.pcm,KsponSpeech_116680.txt
KsponSpeech_315874.pcm,KsponSpeech_315874.txt
KsponSpeech_029625.pcm,KsponSpeech_029625.txt
KsponSpeech_054413.pcm,KsponSpeech_054413.txt
KsponSpeech_381060.pcm,KsponSpeech_381060.txt
KsponSpeech_601146.pcm,KsponSpeech_601146.txt
KsponSpeech_377022.pcm,KsponSpeech_377022.txt
KsponSpeech_462411.pcm,KsponSpeech_462411.txt
KsponSpeech_621619.pcm,KsponSpeech_621619.txt
KsponSpeech_102218.pcm,KsponSpeech_102218.txt
KsponSpeech_008931.pcm,KsponSpeech_008931.txt
KsponSpeech_399872.pcm,KsponSpeech_399872.txt
KsponSpeech_093146.pcm,KsponSpeech_093146.txt
KsponSpeech_575968.pcm,KsponSpeech_575968.txt
KsponSpeech_416384.pcm,KsponSpeech_416384.txt
KsponSpeech_486573.pcm,KsponSpeech_486573.txt
KsponSpeech_495788.pcm,KsponSpeech_495788.txt
KsponSpeech_598169.pcm,KsponSpeech_598169.txt
KsponSpeech_145001.pcm,KsponSpeech_145001.txt
KsponSpeech_292035.pcm,KsponSpeech_292035.txt
KsponSpeech_303058.pcm,KsponSpeech_303058.txt
KsponSpeech_398846.pcm,KsponSpeech_398846.txt
KsponSpeech_194082.pcm,KsponSpeech_194082.txt
KsponSpeech_335007.pcm,KsponSpeech_335007.txt
KsponSpeech_250743.pcm,KsponSpeech_250743.txt
KsponSpeech_212583.pcm,KsponSpeech_212583.txt
KsponSpeech_110854.pcm,KsponSpeech_110854.txt
KsponSpeech_338751.pcm,KsponSpeech_338751.txt
KsponSpeech_290334.pcm,KsponSpeech_290334.txt
KsponSpeech_171781.pcm,KsponSpeech_171781.txt
KsponSpeech_234048.pcm,KsponSpeech_234048.txt
KsponSpeech_162331.pcm,KsponSpeech_162331.txt
KsponSpeech_431058.pcm,KsponSpeech_431058.txt
KsponSpeech_414849.pcm,KsponSpeech_414849.txt
KsponSpeech_513932.pcm,KsponSpeech_513932.txt
KsponSpeech_098878.pcm,KsponSpeech_098878.txt
KsponSpeech_446390.pcm,KsponSpeech_446390.txt
KsponSpeech_229108.pcm,KsponSpeech_229108.txt
KsponSpeech_068110.pcm,KsponSpeech_068110.txt
KsponSpeech_566011.pcm,KsponSpeech_566011.txt
KsponSpeech_098210.pcm,KsponSpeech_098210.txt
KsponSpeech_290998.pcm,KsponSpeech_290998.txt
KsponSpeech_377887.pcm,KsponSpeech_377887.txt
KsponSpeech_604160.pcm,KsponSpeech_604160.txt
KsponSpeech_161030.pcm,KsponSpeech_161030.txt
KsponSpeech_390011.pcm,KsponSpeech_390011.txt
KsponSpeech_105843.pcm,KsponSpeech_105843.txt
KsponSpeech_319389.pcm,KsponSpeech_319389.txt
KsponSpeech_297465.pcm,KsponSpeech_297465.txt
KsponSpeech_110635.pcm,KsponSpeech_110635.txt
KsponSpeech_309186.pcm,KsponSpeech_309186.txt
KsponSpeech_204391.pcm,KsponSpeech_204391.txt
KsponSpeech_285624.pcm,KsponSpeech_285624.txt
KsponSpeech_176687.pcm,KsponSpeech_176687.txt
KsponSpeech_059465.pcm,KsponSpeech_059465.txt
KsponSpeech_106504.pcm,KsponSpeech_106504.txt
KsponSpeech_203929.pcm,KsponSpeech_203929.txt
KsponSpeech_442319.pcm,KsponSpeech_442319.txt
KsponSpeech_248514.pcm,KsponSpeech_248514.txt
KsponSpeech_579466.pcm,KsponSpeech_579466.txt
KsponSpeech_126800.pcm,KsponSpeech_126800.txt
KsponSpeech_425834.pcm,KsponSpeech_425834.txt
KsponSpeech_353514.pcm,KsponSpeech_353514.txt
KsponSpeech_155239.pcm,KsponSpeech_155239.txt
KsponSpeech_203398.pcm,KsponSpeech_203398.txt
KsponSpeech_093037.pcm,KsponSpeech_093037.txt
KsponSpeech_190581.pcm,KsponSpeech_190581.txt
KsponSpeech_437824.pcm,KsponSpeech_437824.txt
KsponSpeech_176775.pcm,KsponSpeech_176775.txt
KsponSpeech_013953.pcm,KsponSpeech_013953.txt
KsponSpeech_359568.pcm,KsponSpeech_359568.txt
KsponSpeech_437677.pcm,KsponSpeech_437677.txt
KsponSpeech_420007.pcm,KsponSpeech_420007.txt
KsponSpeech_305403.pcm,KsponSpeech_305403.txt
KsponSpeech_016727.pcm,KsponSpeech_016727.txt
KsponSpeech_393480.pcm,KsponSpeech_393480.txt
KsponSpeech_305874.pcm,KsponSpeech_305874.txt
KsponSpeech_146973.pcm,KsponSpeech_146973.txt
KsponSpeech_032480.pcm,KsponSpeech_032480.txt
KsponSpeech_552069.pcm,KsponSpeech_552069.txt
KsponSpeech_260396.pcm,KsponSpeech_260396.txt
KsponSpeech_415515.pcm,KsponSpeech_415515.txt
KsponSpeech_226359.pcm,KsponSpeech_226359.txt
KsponSpeech_296024.pcm,KsponSpeech_296024.txt
KsponSpeech_357772.pcm,KsponSpeech_357772.txt
KsponSpeech_083219.pcm,KsponSpeech_083219.txt
KsponSpeech_293808.pcm,KsponSpeech_293808.txt
KsponSpeech_314568.pcm,KsponSpeech_314568.txt
KsponSpeech_603741.pcm,KsponSpeech_603741.txt
KsponSpeech_445504.pcm,KsponSpeech_445504.txt
KsponSpeech_127981.pcm,KsponSpeech_127981.txt
KsponSpeech_263640.pcm,KsponSpeech_263640.txt
KsponSpeech_560815.pcm,KsponSpeech_560815.txt
KsponSpeech_363550.pcm,KsponSpeech_363550.txt
KsponSpeech_159292.pcm,KsponSpeech_159292.txt
KsponSpeech_090164.pcm,KsponSpeech_090164.txt
KsponSpeech_366491.pcm,KsponSpeech_366491.txt
KsponSpeech_266783.pcm,KsponSpeech_266783.txt
KsponSpeech_164598.pcm,KsponSpeech_164598.txt
KsponSpeech_228250.pcm,KsponSpeech_228250.txt
KsponSpeech_463382.pcm,KsponSpeech_463382.txt
KsponSpeech_441990.pcm,KsponSpeech_441990.txt
KsponSpeech_185996.pcm,KsponSpeech_185996.txt
KsponSpeech_226605.pcm,KsponSpeech_226605.txt
KsponSpeech_415494.pcm,KsponSpeech_415494.txt
KsponSpeech_569261.pcm,KsponSpeech_569261.txt
KsponSpeech_238890.pcm,KsponSpeech_238890.txt
KsponSpeech_307707.pcm,KsponSpeech_307707.txt
KsponSpeech_529737.pcm,KsponSpeech_529737.txt
KsponSpeech_001122.pcm,KsponSpeech_001122.txt
KsponSpeech_372697.pcm,KsponSpeech_372697.txt
KsponSpeech_196984.pcm,KsponSpeech_196984.txt
KsponSpeech_206167.pcm,KsponSpeech_206167.txt
KsponSpeech_551568.pcm,KsponSpeech_551568.txt
KsponSpeech_381361.pcm,KsponSpeech_381361.txt
KsponSpeech_474886.pcm,KsponSpeech_474886.txt
KsponSpeech_098788.pcm,KsponSpeech_098788.txt
KsponSpeech_373094.pcm,KsponSpeech_373094.txt
KsponSpeech_484595.pcm,KsponSpeech_484595.txt
KsponSpeech_182368.pcm,KsponSpeech_182368.txt
KsponSpeech_218424.pcm,KsponSpeech_218424.txt
KsponSpeech_621938.pcm,KsponSpeech_621938.txt
KsponSpeech_101797.pcm,KsponSpeech_101797.txt
KsponSpeech_071527.pcm,KsponSpeech_071527.txt
KsponSpeech_391686.pcm,KsponSpeech_391686.txt
KsponSpeech_460328.pcm,KsponSpeech_460328.txt
KsponSpeech_527850.pcm,KsponSpeech_527850.txt
KsponSpeech_167707.pcm,KsponSpeech_167707.txt
KsponSpeech_177617.pcm,KsponSpeech_177617.txt
KsponSpeech_027730.pcm,KsponSpeech_027730.txt
KsponSpeech_151275.pcm,KsponSpeech_151275.txt
KsponSpeech_546282.pcm,KsponSpeech_546282.txt
KsponSpeech_549685.pcm,KsponSpeech_549685.txt
KsponSpeech_292770.pcm,KsponSpeech_292770.txt
KsponSpeech_491103.pcm,KsponSpeech_491103.txt
KsponSpeech_497236.pcm,KsponSpeech_497236.txt
KsponSpeech_498091.pcm,KsponSpeech_498091.txt
KsponSpeech_581300.pcm,KsponSpeech_581300.txt
KsponSpeech_561268.pcm,KsponSpeech_561268.txt
KsponSpeech_352232.pcm,KsponSpeech_352232.txt
KsponSpeech_099870.pcm,KsponSpeech_099870.txt
KsponSpeech_021625.pcm,KsponSpeech_021625.txt
KsponSpeech_302574.pcm,KsponSpeech_302574.txt
KsponSpeech_064906.pcm,KsponSpeech_064906.txt
KsponSpeech_450578.pcm,KsponSpeech_450578.txt
KsponSpeech_227252.pcm,KsponSpeech_227252.txt
KsponSpeech_261278.pcm,KsponSpeech_261278.txt
KsponSpeech_434261.pcm,KsponSpeech_434261.txt
KsponSpeech_100652.pcm,KsponSpeech_100652.txt
KsponSpeech_593525.pcm,KsponSpeech_593525.txt
KsponSpeech_191006.pcm,KsponSpeech_191006.txt
KsponSpeech_487433.pcm,KsponSpeech_487433.txt
KsponSpeech_311089.pcm,KsponSpeech_311089.txt
KsponSpeech_539563.pcm,KsponSpeech_539563.txt
KsponSpeech_307167.pcm,KsponSpeech_307167.txt
KsponSpeech_389333.pcm,KsponSpeech_389333.txt
KsponSpeech_227036.pcm,KsponSpeech_227036.txt
KsponSpeech_046973.pcm,KsponSpeech_046973.txt
KsponSpeech_118101.pcm,KsponSpeech_118101.txt
KsponSpeech_542373.pcm,KsponSpeech_542373.txt
KsponSpeech_294335.pcm,KsponSpeech_294335.txt
KsponSpeech_273171.pcm,KsponSpeech_273171.txt
KsponSpeech_339666.pcm,KsponSpeech_339666.txt
KsponSpeech_510561.pcm,KsponSpeech_510561.txt
KsponSpeech_202350.pcm,KsponSpeech_202350.txt
KsponSpeech_260771.pcm,KsponSpeech_260771.txt
KsponSpeech_331900.pcm,KsponSpeech_331900.txt
KsponSpeech_620207.pcm,KsponSpeech_620207.txt
KsponSpeech_411998.pcm,KsponSpeech_411998.txt
KsponSpeech_606287.pcm,KsponSpeech_606287.txt
KsponSpeech_406756.pcm,KsponSpeech_406756.txt
KsponSpeech_016956.pcm,KsponSpeech_016956.txt
KsponSpeech_461319.pcm,KsponSpeech_461319.txt
KsponSpeech_152588.pcm,KsponSpeech_152588.txt
KsponSpeech_177435.pcm,KsponSpeech_177435.txt
KsponSpeech_481029.pcm,KsponSpeech_481029.txt
KsponSpeech_431398.pcm,KsponSpeech_431398.txt
KsponSpeech_501677.pcm,KsponSpeech_501677.txt
KsponSpeech_307454.pcm,KsponSpeech_307454.txt
KsponSpeech_454972.pcm,KsponSpeech_454972.txt
KsponSpeech_214231.pcm,KsponSpeech_214231.txt
KsponSpeech_392917.pcm,KsponSpeech_392917.txt
KsponSpeech_570398.pcm,KsponSpeech_570398.txt
KsponSpeech_556244.pcm,KsponSpeech_556244.txt
KsponSpeech_603460.pcm,KsponSpeech_603460.txt
KsponSpeech_373254.pcm,KsponSpeech_373254.txt
KsponSpeech_493738.pcm,KsponSpeech_493738.txt
KsponSpeech_243722.pcm,KsponSpeech_243722.txt
KsponSpeech_106671.pcm,KsponSpeech_106671.txt
KsponSpeech_024569.pcm,KsponSpeech_024569.txt
KsponSpeech_352336.pcm,KsponSpeech_352336.txt
KsponSpeech_268647.pcm,KsponSpeech_268647.txt
KsponSpeech_288557.pcm,KsponSpeech_288557.txt
KsponSpeech_134101.pcm,KsponSpeech_134101.txt
KsponSpeech_035569.pcm,KsponSpeech_035569.txt
KsponSpeech_429567.pcm,KsponSpeech_429567.txt
KsponSpeech_621689.pcm,KsponSpeech_621689.txt
KsponSpeech_520703.pcm,KsponSpeech_520703.txt
KsponSpeech_529514.pcm,KsponSpeech_529514.txt
KsponSpeech_069826.pcm,KsponSpeech_069826.txt
KsponSpeech_120064.pcm,KsponSpeech_120064.txt
KsponSpeech_539431.pcm,KsponSpeech_539431.txt
KsponSpeech_384106.pcm,KsponSpeech_384106.txt
KsponSpeech_615958.pcm,KsponSpeech_615958.txt
KsponSpeech_269257.pcm,KsponSpeech_269257.txt
KsponSpeech_344166.pcm,KsponSpeech_344166.txt
KsponSpeech_011356.pcm,KsponSpeech_011356.txt
KsponSpeech_428888.pcm,KsponSpeech_428888.txt
KsponSpeech_353263.pcm,KsponSpeech_353263.txt
KsponSpeech_476477.pcm,KsponSpeech_476477.txt
KsponSpeech_574202.pcm,KsponSpeech_574202.txt
KsponSpeech_016849.pcm,KsponSpeech_016849.txt
KsponSpeech_485885.pcm,KsponSpeech_485885.txt
KsponSpeech_382011.pcm,KsponSpeech_382011.txt
KsponSpeech_586157.pcm,KsponSpeech_586157.txt
KsponSpeech_557275.pcm,KsponSpeech_557275.txt
KsponSpeech_002232.pcm,KsponSpeech_002232.txt
KsponSpeech_093039.pcm,KsponSpeech_093039.txt
KsponSpeech_155009.pcm,KsponSpeech_155009.txt
KsponSpeech_176269.pcm,KsponSpeech_176269.txt
KsponSpeech_564383.pcm,KsponSpeech_564383.txt
KsponSpeech_220057.pcm,KsponSpeech_220057.txt
KsponSpeech_450840.pcm,KsponSpeech_450840.txt
KsponSpeech_600849.pcm,KsponSpeech_600849.txt
KsponSpeech_044829.pcm,KsponSpeech_044829.txt
KsponSpeech_073869.pcm,KsponSpeech_073869.txt
KsponSpeech_459781.pcm,KsponSpeech_459781.txt
KsponSpeech_479786.pcm,KsponSpeech_479786.txt
KsponSpeech_367723.pcm,KsponSpeech_367723.txt
KsponSpeech_206678.pcm,KsponSpeech_206678.txt
KsponSpeech_166478.pcm,KsponSpeech_166478.txt
KsponSpeech_339014.pcm,KsponSpeech_339014.txt
KsponSpeech_199747.pcm,KsponSpeech_199747.txt
KsponSpeech_383360.pcm,KsponSpeech_383360.txt
KsponSpeech_543686.pcm,KsponSpeech_543686.txt
KsponSpeech_575048.pcm,KsponSpeech_575048.txt
KsponSpeech_554265.pcm,KsponSpeech_554265.txt
KsponSpeech_408134.pcm,KsponSpeech_408134.txt
KsponSpeech_140721.pcm,KsponSpeech_140721.txt
KsponSpeech_223942.pcm,KsponSpeech_223942.txt
KsponSpeech_406473.pcm,KsponSpeech_406473.txt
KsponSpeech_060957.pcm,KsponSpeech_060957.txt
KsponSpeech_237795.pcm,KsponSpeech_237795.txt
KsponSpeech_488400.pcm,KsponSpeech_488400.txt
KsponSpeech_087844.pcm,KsponSpeech_087844.txt
KsponSpeech_416585.pcm,KsponSpeech_416585.txt
KsponSpeech_182752.pcm,KsponSpeech_182752.txt
KsponSpeech_261217.pcm,KsponSpeech_261217.txt
KsponSpeech_095093.pcm,KsponSpeech_095093.txt
KsponSpeech_399816.pcm,KsponSpeech_399816.txt
KsponSpeech_312938.pcm,KsponSpeech_312938.txt
KsponSpeech_604644.pcm,KsponSpeech_604644.txt
KsponSpeech_009574.pcm,KsponSpeech_009574.txt
KsponSpeech_057969.pcm,KsponSpeech_057969.txt
KsponSpeech_009221.pcm,KsponSpeech_009221.txt
KsponSpeech_420399.pcm,KsponSpeech_420399.txt
KsponSpeech_483637.pcm,KsponSpeech_483637.txt
KsponSpeech_064306.pcm,KsponSpeech_064306.txt
KsponSpeech_115158.pcm,KsponSpeech_115158.txt
KsponSpeech_160944.pcm,KsponSpeech_160944.txt
KsponSpeech_061635.pcm,KsponSpeech_061635.txt
KsponSpeech_438241.pcm,KsponSpeech_438241.txt
KsponSpeech_412135.pcm,KsponSpeech_412135.txt
KsponSpeech_307466.pcm,KsponSpeech_307466.txt
KsponSpeech_115427.pcm,KsponSpeech_115427.txt
KsponSpeech_176080.pcm,KsponSpeech_176080.txt
KsponSpeech_145357.pcm,KsponSpeech_145357.txt
KsponSpeech_331592.pcm,KsponSpeech_331592.txt
KsponSpeech_508888.pcm,KsponSpeech_508888.txt
KsponSpeech_504486.pcm,KsponSpeech_504486.txt
KsponSpeech_293216.pcm,KsponSpeech_293216.txt
KsponSpeech_017389.pcm,KsponSpeech_017389.txt
KsponSpeech_089947.pcm,KsponSpeech_089947.txt
KsponSpeech_360415.pcm,KsponSpeech_360415.txt
KsponSpeech_171339.pcm,KsponSpeech_171339.txt
KsponSpeech_324709.pcm,KsponSpeech_324709.txt
KsponSpeech_096932.pcm,KsponSpeech_096932.txt
KsponSpeech_015334.pcm,KsponSpeech_015334.txt
KsponSpeech_064938.pcm,KsponSpeech_064938.txt
KsponSpeech_481643.pcm,KsponSpeech_481643.txt
KsponSpeech_392857.pcm,KsponSpeech_392857.txt
KsponSpeech_001365.pcm,KsponSpeech_001365.txt
KsponSpeech_253903.pcm,KsponSpeech_253903.txt
KsponSpeech_559977.pcm,KsponSpeech_559977.txt
KsponSpeech_241459.pcm,KsponSpeech_241459.txt
KsponSpeech_510752.pcm,KsponSpeech_510752.txt
KsponSpeech_440186.pcm,KsponSpeech_440186.txt
KsponSpeech_356889.pcm,KsponSpeech_356889.txt
KsponSpeech_116394.pcm,KsponSpeech_116394.txt
KsponSpeech_110962.pcm,KsponSpeech_110962.txt
KsponSpeech_334486.pcm,KsponSpeech_334486.txt
KsponSpeech_368911.pcm,KsponSpeech_368911.txt
KsponSpeech_544789.pcm,KsponSpeech_544789.txt
KsponSpeech_281612.pcm,KsponSpeech_281612.txt
KsponSpeech_309864.pcm,KsponSpeech_309864.txt
KsponSpeech_302210.pcm,KsponSpeech_302210.txt
KsponSpeech_445193.pcm,KsponSpeech_445193.txt
KsponSpeech_084415.pcm,KsponSpeech_084415.txt
KsponSpeech_128951.pcm,KsponSpeech_128951.txt
KsponSpeech_138642.pcm,KsponSpeech_138642.txt
KsponSpeech_414472.pcm,KsponSpeech_414472.txt
KsponSpeech_070200.pcm,KsponSpeech_070200.txt
KsponSpeech_393675.pcm,KsponSpeech_393675.txt
KsponSpeech_577921.pcm,KsponSpeech_577921.txt
KsponSpeech_086618.pcm,KsponSpeech_086618.txt
KsponSpeech_236916.pcm,KsponSpeech_236916.txt
KsponSpeech_236114.pcm,KsponSpeech_236114.txt
KsponSpeech_193964.pcm,KsponSpeech_193964.txt
KsponSpeech_441069.pcm,KsponSpeech_441069.txt
KsponSpeech_011950.pcm,KsponSpeech_011950.txt
KsponSpeech_323377.pcm,KsponSpeech_323377.txt
KsponSpeech_560547.pcm,KsponSpeech_560547.txt
KsponSpeech_175476.pcm,KsponSpeech_175476.txt
KsponSpeech_271242.pcm,KsponSpeech_271242.txt
KsponSpeech_127507.pcm,KsponSpeech_127507.txt
KsponSpeech_488443.pcm,KsponSpeech_488443.txt
KsponSpeech_464240.pcm,KsponSpeech_464240.txt
KsponSpeech_109706.pcm,KsponSpeech_109706.txt
KsponSpeech_536642.pcm,KsponSpeech_536642.txt
KsponSpeech_467372.pcm,KsponSpeech_467372.txt
KsponSpeech_409528.pcm,KsponSpeech_409528.txt
KsponSpeech_587265.pcm,KsponSpeech_587265.txt
KsponSpeech_457735.pcm,KsponSpeech_457735.txt
KsponSpeech_606354.pcm,KsponSpeech_606354.txt
KsponSpeech_002723.pcm,KsponSpeech_002723.txt
KsponSpeech_246187.pcm,KsponSpeech_246187.txt
KsponSpeech_070472.pcm,KsponSpeech_070472.txt
KsponSpeech_202544.pcm,KsponSpeech_202544.txt
KsponSpeech_418746.pcm,KsponSpeech_418746.txt
KsponSpeech_224689.pcm,KsponSpeech_224689.txt
KsponSpeech_582806.pcm,KsponSpeech_582806.txt
KsponSpeech_550951.pcm,KsponSpeech_550951.txt
KsponSpeech_246472.pcm,KsponSpeech_246472.txt
KsponSpeech_336454.pcm,KsponSpeech_336454.txt
KsponSpeech_120383.pcm,KsponSpeech_120383.txt
KsponSpeech_410865.pcm,KsponSpeech_410865.txt
KsponSpeech_223919.pcm,KsponSpeech_223919.txt
KsponSpeech_353836.pcm,KsponSpeech_353836.txt
KsponSpeech_464004.pcm,KsponSpeech_464004.txt
KsponSpeech_271529.pcm,KsponSpeech_271529.txt
KsponSpeech_378928.pcm,KsponSpeech_378928.txt
KsponSpeech_370014.pcm,KsponSpeech_370014.txt
KsponSpeech_256707.pcm,KsponSpeech_256707.txt
KsponSpeech_337737.pcm,KsponSpeech_337737.txt
KsponSpeech_113336.pcm,KsponSpeech_113336.txt
KsponSpeech_353219.pcm,KsponSpeech_353219.txt
KsponSpeech_549864.pcm,KsponSpeech_549864.txt
KsponSpeech_567475.pcm,KsponSpeech_567475.txt
KsponSpeech_048716.pcm,KsponSpeech_048716.txt
KsponSpeech_120050.pcm,KsponSpeech_120050.txt
